audio_path	feat_path	pitch_path
../DATASET/OpenSinger_24k/WomanRaw/8_可惜不是你/8_可惜不是你_34.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/8_可惜不是你/8_可惜不是你_34.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/8_可惜不是你/8_可惜不是你_34.npy
../DATASET/OpenSinger_24k/WomanRaw/3_光/3_光_13.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/3_光/3_光_13.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/3_光/3_光_13.npy
../DATASET/OpenSinger_24k/ManRaw/12_贝加尔湖畔/12_贝加尔湖畔_23.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/12_贝加尔湖畔/12_贝加尔湖畔_23.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/12_贝加尔湖畔/12_贝加尔湖畔_23.npy
../DATASET/OpenSinger_24k/WomanRaw/42_天亮了/42_天亮了_12.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/42_天亮了/42_天亮了_12.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/42_天亮了/42_天亮了_12.npy
../DATASET/OpenSinger_24k/ManRaw/24_最长的电影/24_最长的电影_34.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/24_最长的电影/24_最长的电影_34.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/24_最长的电影/24_最长的电影_34.npy
../DATASET/OpenSinger_24k/ManRaw/24_想自由/24_想自由_32.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/24_想自由/24_想自由_32.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/24_想自由/24_想自由_32.npy
../DATASET/OpenSinger_24k/WomanRaw/34_巴啦啦小魔仙/34_巴啦啦小魔仙_30.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/34_巴啦啦小魔仙/34_巴啦啦小魔仙_30.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/34_巴啦啦小魔仙/34_巴啦啦小魔仙_30.npy
../DATASET/OpenSinger_24k/ManRaw/9_残酷月光/9_残酷月光_30.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/9_残酷月光/9_残酷月光_30.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/9_残酷月光/9_残酷月光_30.npy
../DATASET/OpenSinger_24k/ManRaw/16_杀死那个石家庄人/16_杀死那个石家庄人_8.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/16_杀死那个石家庄人/16_杀死那个石家庄人_8.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/16_杀死那个石家庄人/16_杀死那个石家庄人_8.npy
../DATASET/OpenSinger_24k/WomanRaw/16_军中绿花/16_军中绿花_32.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/16_军中绿花/16_军中绿花_32.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/16_军中绿花/16_军中绿花_32.npy
../DATASET/OpenSinger_24k/WomanRaw/19_北京东路的日子/19_北京东路的日子_18.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/19_北京东路的日子/19_北京东路的日子_18.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/19_北京东路的日子/19_北京东路的日子_18.npy
../DATASET/OpenSinger_24k/ManRaw/16_空白格/16_空白格_16.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/16_空白格/16_空白格_16.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/16_空白格/16_空白格_16.npy
../DATASET/OpenSinger_24k/WomanRaw/3_国王与乞丐/3_国王与乞丐_1.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/3_国王与乞丐/3_国王与乞丐_1.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/3_国王与乞丐/3_国王与乞丐_1.npy
../DATASET/OpenSinger_24k/ManRaw/15_岁月神偷/15_岁月神偷_38.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/15_岁月神偷/15_岁月神偷_38.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/15_岁月神偷/15_岁月神偷_38.npy
../DATASET/OpenSinger_24k/WomanRaw/36_可能否/36_可能否_13.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/36_可能否/36_可能否_13.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/36_可能否/36_可能否_13.npy
../DATASET/OpenSinger_24k/WomanRaw/21_大鱼/21_大鱼_23.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/21_大鱼/21_大鱼_23.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/21_大鱼/21_大鱼_23.npy
../DATASET/OpenSinger_24k/WomanRaw/15_可不可以/15_可不可以_48.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/15_可不可以/15_可不可以_48.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/15_可不可以/15_可不可以_48.npy
../DATASET/OpenSinger_24k/WomanRaw/41_你不知道的事/41_你不知道的事_4.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/41_你不知道的事/41_你不知道的事_4.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/41_你不知道的事/41_你不知道的事_4.npy
../DATASET/OpenSinger_24k/WomanRaw/30_天亮了/30_天亮了_52.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/30_天亮了/30_天亮了_52.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/30_天亮了/30_天亮了_52.npy
../DATASET/OpenSinger_24k/ManRaw/22_今天是你的生日，妈妈/22_今天是你的生日，妈妈_47.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/22_今天是你的生日，妈妈/22_今天是你的生日，妈妈_47.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/22_今天是你的生日，妈妈/22_今天是你的生日，妈妈_47.npy
../DATASET/OpenSinger_24k/ManRaw/23_明天你好/23_明天你好_39.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/23_明天你好/23_明天你好_39.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/23_明天你好/23_明天你好_39.npy
../DATASET/OpenSinger_24k/ManRaw/17_戒烟/17_戒烟_2.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/17_戒烟/17_戒烟_2.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/17_戒烟/17_戒烟_2.npy
../DATASET/OpenSinger_24k/WomanRaw/22_明天你好/22_明天你好_42.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/22_明天你好/22_明天你好_42.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/22_明天你好/22_明天你好_42.npy
../DATASET/OpenSinger_24k/WomanRaw/3_世界上的另一个我/3_世界上的另一个我_36.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/3_世界上的另一个我/3_世界上的另一个我_36.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/3_世界上的另一个我/3_世界上的另一个我_36.npy
../DATASET/OpenSinger_24k/WomanRaw/36_化身孤岛的鲸/36_化身孤岛的鲸_9.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/36_化身孤岛的鲸/36_化身孤岛的鲸_9.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/36_化身孤岛的鲸/36_化身孤岛的鲸_9.npy
../DATASET/OpenSinger_24k/WomanRaw/22_达尔文/22_达尔文_6.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/22_达尔文/22_达尔文_6.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/22_达尔文/22_达尔文_6.npy
../DATASET/OpenSinger_24k/ManRaw/19_情深深雨濛濛/19_情深深雨濛濛_1.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/19_情深深雨濛濛/19_情深深雨濛濛_1.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/19_情深深雨濛濛/19_情深深雨濛濛_1.npy
../DATASET/OpenSinger_24k/WomanRaw/10_天黑黑/10_天黑黑_9.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/10_天黑黑/10_天黑黑_9.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/10_天黑黑/10_天黑黑_9.npy
../DATASET/OpenSinger_24k/WomanRaw/44_落叶归根/44_落叶归根_24.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/44_落叶归根/44_落叶归根_24.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/44_落叶归根/44_落叶归根_24.npy
../DATASET/OpenSinger_24k/WomanRaw/33_落霜/33_落霜_12.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/33_落霜/33_落霜_12.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/33_落霜/33_落霜_12.npy
../DATASET/OpenSinger_24k/WomanRaw/25_想自由/25_想自由_32.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/25_想自由/25_想自由_32.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/25_想自由/25_想自由_32.npy
../DATASET/OpenSinger_24k/ManRaw/0_红豆/0_红豆_37.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/0_红豆/0_红豆_37.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/0_红豆/0_红豆_37.npy
../DATASET/OpenSinger_24k/WomanRaw/4_大鱼/4_大鱼_20.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/4_大鱼/4_大鱼_20.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/4_大鱼/4_大鱼_20.npy
../DATASET/OpenSinger_24k/WomanRaw/21_左边/21_左边_35.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/21_左边/21_左边_35.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/21_左边/21_左边_35.npy
../DATASET/OpenSinger_24k/WomanRaw/14_修炼爱情/14_修炼爱情_34.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/14_修炼爱情/14_修炼爱情_34.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/14_修炼爱情/14_修炼爱情_34.npy
../DATASET/OpenSinger_24k/WomanRaw/36_有点甜/36_有点甜_15.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/36_有点甜/36_有点甜_15.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/36_有点甜/36_有点甜_15.npy
../DATASET/OpenSinger_24k/WomanRaw/33_心动/33_心动_25.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/33_心动/33_心动_25.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/33_心动/33_心动_25.npy
../DATASET/OpenSinger_24k/WomanRaw/38_不醉不会/38_不醉不会_28.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/38_不醉不会/38_不醉不会_28.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/38_不醉不会/38_不醉不会_28.npy
../DATASET/OpenSinger_24k/WomanRaw/16_明天你好/16_明天你好_39.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/16_明天你好/16_明天你好_39.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/16_明天你好/16_明天你好_39.npy
../DATASET/OpenSinger_24k/WomanRaw/19_给我一个理由忘记/19_给我一个理由忘记_22.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/19_给我一个理由忘记/19_给我一个理由忘记_22.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/19_给我一个理由忘记/19_给我一个理由忘记_22.npy
../DATASET/OpenSinger_24k/WomanRaw/27_泡沫/27_泡沫_25.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/27_泡沫/27_泡沫_25.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/27_泡沫/27_泡沫_25.npy
../DATASET/OpenSinger_24k/WomanRaw/17_光年之外/17_光年之外_10.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/17_光年之外/17_光年之外_10.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/17_光年之外/17_光年之外_10.npy
../DATASET/OpenSinger_24k/ManRaw/13_陪你度过漫长岁月/13_陪你度过漫长岁月_31.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/13_陪你度过漫长岁月/13_陪你度过漫长岁月_31.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/13_陪你度过漫长岁月/13_陪你度过漫长岁月_31.npy
../DATASET/OpenSinger_24k/ManRaw/18_残酷月光/18_残酷月光_7.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/18_残酷月光/18_残酷月光_7.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/18_残酷月光/18_残酷月光_7.npy
../DATASET/OpenSinger_24k/WomanRaw/21_有一种悲伤/21_有一种悲伤_4.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/21_有一种悲伤/21_有一种悲伤_4.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/21_有一种悲伤/21_有一种悲伤_4.npy
../DATASET/OpenSinger_24k/ManRaw/13_我们/13_我们_33.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/13_我们/13_我们_33.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/13_我们/13_我们_33.npy
../DATASET/OpenSinger_24k/WomanRaw/22_明天你好/22_明天你好_38.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/22_明天你好/22_明天你好_38.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/22_明天你好/22_明天你好_38.npy
../DATASET/OpenSinger_24k/ManRaw/9_情歌王/9_情歌王_13.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/9_情歌王/9_情歌王_13.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/9_情歌王/9_情歌王_13.npy
../DATASET/OpenSinger_24k/ManRaw/13_理想三旬/13_理想三旬_28.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/13_理想三旬/13_理想三旬_28.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/13_理想三旬/13_理想三旬_28.npy
../DATASET/OpenSinger_24k/WomanRaw/26_我爱他/26_我爱他_39.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/26_我爱他/26_我爱他_39.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/26_我爱他/26_我爱他_39.npy
../DATASET/OpenSinger_24k/WomanRaw/28_带我走/28_带我走_13.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/28_带我走/28_带我走_13.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/28_带我走/28_带我走_13.npy
../DATASET/OpenSinger_24k/ManRaw/6_水星记/6_水星记_40.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/6_水星记/6_水星记_40.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/6_水星记/6_水星记_40.npy
../DATASET/OpenSinger_24k/WomanRaw/23_可惜不是你/23_可惜不是你_0.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/23_可惜不是你/23_可惜不是你_0.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/23_可惜不是你/23_可惜不是你_0.npy
../DATASET/OpenSinger_24k/ManRaw/10_一次就好/10_一次就好_3.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/10_一次就好/10_一次就好_3.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/10_一次就好/10_一次就好_3.npy
../DATASET/OpenSinger_24k/WomanRaw/41_戒烟/41_戒烟_0.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/41_戒烟/41_戒烟_0.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/41_戒烟/41_戒烟_0.npy
../DATASET/OpenSinger_24k/ManRaw/21_丑八怪/21_丑八怪_32.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/21_丑八怪/21_丑八怪_32.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/21_丑八怪/21_丑八怪_32.npy
../DATASET/OpenSinger_24k/ManRaw/8_阴天快乐/8_阴天快乐_32.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/8_阴天快乐/8_阴天快乐_32.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/8_阴天快乐/8_阴天快乐_32.npy
../DATASET/OpenSinger_24k/WomanRaw/33_化身孤岛的鲸/33_化身孤岛的鲸_57.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/33_化身孤岛的鲸/33_化身孤岛的鲸_57.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/33_化身孤岛的鲸/33_化身孤岛的鲸_57.npy
../DATASET/OpenSinger_24k/WomanRaw/2_小半/2_小半_65.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/2_小半/2_小半_65.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/2_小半/2_小半_65.npy
../DATASET/OpenSinger_24k/WomanRaw/14_从前慢/14_从前慢_8.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/14_从前慢/14_从前慢_8.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/14_从前慢/14_从前慢_8.npy
../DATASET/OpenSinger_24k/ManRaw/17_春风十里/17_春风十里_28.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/17_春风十里/17_春风十里_28.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/17_春风十里/17_春风十里_28.npy
../DATASET/OpenSinger_24k/ManRaw/21_信仰/21_信仰_12.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/21_信仰/21_信仰_12.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/21_信仰/21_信仰_12.npy
../DATASET/OpenSinger_24k/ManRaw/12_春风十里/12_春风十里_19.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/12_春风十里/12_春风十里_19.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/12_春风十里/12_春风十里_19.npy
../DATASET/OpenSinger_24k/WomanRaw/12_一笑倾城/12_一笑倾城_14.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/12_一笑倾城/12_一笑倾城_14.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/12_一笑倾城/12_一笑倾城_14.npy
../DATASET/OpenSinger_24k/WomanRaw/27_失落沙洲/27_失落沙洲_6.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/27_失落沙洲/27_失落沙洲_6.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/27_失落沙洲/27_失落沙洲_6.npy
../DATASET/OpenSinger_24k/WomanRaw/33_九张机/33_九张机_28.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/33_九张机/33_九张机_28.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/33_九张机/33_九张机_28.npy
../DATASET/OpenSinger_24k/ManRaw/25_白羊/25_白羊_38.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/25_白羊/25_白羊_38.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/25_白羊/25_白羊_38.npy
../DATASET/OpenSinger_24k/ManRaw/25_故梦/25_故梦_36.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/25_故梦/25_故梦_36.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/25_故梦/25_故梦_36.npy
../DATASET/OpenSinger_24k/ManRaw/17_戒烟/17_戒烟_8.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/17_戒烟/17_戒烟_8.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/17_戒烟/17_戒烟_8.npy
../DATASET/OpenSinger_24k/WomanRaw/40_红玫瑰/40_红玫瑰_30.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/40_红玫瑰/40_红玫瑰_30.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/40_红玫瑰/40_红玫瑰_30.npy
../DATASET/OpenSinger_24k/ManRaw/6_晚安/6_晚安_26.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/6_晚安/6_晚安_26.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/6_晚安/6_晚安_26.npy
../DATASET/OpenSinger_24k/WomanRaw/25_达尔文/25_达尔文_10.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/25_达尔文/25_达尔文_10.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/25_达尔文/25_达尔文_10.npy
../DATASET/OpenSinger_24k/WomanRaw/4_遇见/4_遇见_24.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/4_遇见/4_遇见_24.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/4_遇见/4_遇见_24.npy
../DATASET/OpenSinger_24k/WomanRaw/2_你曾是少年/2_你曾是少年_50.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/2_你曾是少年/2_你曾是少年_50.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/2_你曾是少年/2_你曾是少年_50.npy
../DATASET/OpenSinger_24k/WomanRaw/39_贝加尔湖畔/39_贝加尔湖畔_3.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/39_贝加尔湖畔/39_贝加尔湖畔_3.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/39_贝加尔湖畔/39_贝加尔湖畔_3.npy
../DATASET/OpenSinger_24k/ManRaw/4_dance/4_dance_31.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/4_dance/4_dance_31.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/4_dance/4_dance_31.npy
../DATASET/OpenSinger_24k/WomanRaw/41_戒烟/41_戒烟_34.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/41_戒烟/41_戒烟_34.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/41_戒烟/41_戒烟_34.npy
../DATASET/OpenSinger_24k/WomanRaw/27_我好想你/27_我好想你_22.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/27_我好想你/27_我好想你_22.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/27_我好想你/27_我好想你_22.npy
../DATASET/OpenSinger_24k/ManRaw/5_南山南/5_南山南_24.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/5_南山南/5_南山南_24.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/5_南山南/5_南山南_24.npy
../DATASET/OpenSinger_24k/WomanRaw/19_爱的供养/19_爱的供养_14.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/19_爱的供养/19_爱的供养_14.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/19_爱的供养/19_爱的供养_14.npy
../DATASET/OpenSinger_24k/WomanRaw/18_有形的翅膀/18_有形的翅膀_24.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/18_有形的翅膀/18_有形的翅膀_24.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/18_有形的翅膀/18_有形的翅膀_24.npy
../DATASET/OpenSinger_24k/ManRaw/19_小半/19_小半_75.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/19_小半/19_小半_75.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/19_小半/19_小半_75.npy
../DATASET/OpenSinger_24k/WomanRaw/45_不为谁而作的歌/45_不为谁而作的歌_8.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/45_不为谁而作的歌/45_不为谁而作的歌_8.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/45_不为谁而作的歌/45_不为谁而作的歌_8.npy
../DATASET/OpenSinger_24k/WomanRaw/15_修炼爱情/15_修炼爱情_15.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/15_修炼爱情/15_修炼爱情_15.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/15_修炼爱情/15_修炼爱情_15.npy
../DATASET/OpenSinger_24k/ManRaw/12_Melody/12_Melody_30.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/12_Melody/12_Melody_30.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/12_Melody/12_Melody_30.npy
../DATASET/OpenSinger_24k/WomanRaw/16_云烟成雨/16_云烟成雨_35.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/16_云烟成雨/16_云烟成雨_35.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/16_云烟成雨/16_云烟成雨_35.npy
../DATASET/OpenSinger_24k/ManRaw/17_年少有为/17_年少有为_14.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/17_年少有为/17_年少有为_14.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/17_年少有为/17_年少有为_14.npy
../DATASET/OpenSinger_24k/ManRaw/12_十点半的地铁/12_十点半的地铁_44.wav	../DATASET/OpenSinger_24k/wavlm_features/ManRaw/12_十点半的地铁/12_十点半的地铁_44.pt	../DATASET/OpenSinger_24k/pitch/ManRaw/12_十点半的地铁/12_十点半的地铁_44.npy
