audio_path	feat_path	pitch_path
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_26.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_26.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_26.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_22.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_22.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_22.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_3.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_3.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_3.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_15.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_15.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_15.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_49.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_49.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_49.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_14.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_14.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_14.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_35.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_35.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_35.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_1.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_1.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_1.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_50.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_50.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_50.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_55.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_55.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_55.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_58.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_58.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_58.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_6.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_6.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_6.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_25.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_25.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_25.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_45.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_45.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_45.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_43.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_43.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_43.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_59.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_59.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_59.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_61.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_61.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_61.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_52.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_52.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_52.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_67.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_67.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_67.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_38.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_38.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_38.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_16.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_16.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_16.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_20.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_20.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_20.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_27.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_27.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_27.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_40.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_40.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_40.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_36.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_36.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_36.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_62.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_62.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_62.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_8.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_8.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_8.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_9.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_9.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_9.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_0.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_0.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_0.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_47.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_47.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_47.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_42.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_42.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_42.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_4.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_4.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_4.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_69.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_69.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_69.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_60.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_60.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_60.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_44.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_44.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_44.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_41.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_41.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_41.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_24.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_24.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_24.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_34.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_34.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_34.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_53.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_53.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_53.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_46.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_46.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_46.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_2.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_2.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_2.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_56.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_56.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_56.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_63.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_63.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_63.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_19.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_19.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_19.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_64.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_64.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_64.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_30.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_30.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_30.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_23.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_23.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_23.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_18.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_18.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_18.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_31.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_31.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_31.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_51.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_51.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_51.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_48.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_48.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_48.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_11.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_11.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_11.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_33.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_33.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_33.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_29.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_29.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_29.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_5.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_5.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_5.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_21.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_21.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_21.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_17.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_17.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_17.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_65.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_65.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_65.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_7.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_7.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_7.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_68.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_68.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_68.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_57.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_57.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_57.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_28.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_28.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_28.npy
../DATASET/OpenSinger_24k/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_10.wav	../DATASET/OpenSinger_24k/wavlm_features/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_10.pt	../DATASET/OpenSinger_24k/pitch/WomanRaw/46_世界上的另一个我/46_世界上的另一个我_10.npy
